test-pipeline-status-walkthrough.sh	A1 phase=Describe: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: Tasks Status section preserved	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Detail: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: Tasks Status section preserved	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Execute: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: Tasks Status section preserved	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Plan: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: Tasks Status section preserved	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Specify: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A2 pause: Block Artifact sentinel during Paused state	1
test-pipeline-status-walkthrough.sh	A2 pause: Block Reason sentinel during Paused state	1
test-pipeline-status-walkthrough.sh	A2 pause: Lifecycle=Paused-Awaiting-Input	1
test-pipeline-status-walkthrough.sh	A2 pause: Pause Reason set to real text while paused	1
test-pipeline-status-walkthrough.sh	A2 resume: Block Reason sentinel after resume	1
test-pipeline-status-walkthrough.sh	A2 resume: Lifecycle returns to Running	1
test-pipeline-status-walkthrough.sh	A2 resume: Pause Reason reset to the '--' sentinel on Running transition	1
test-pipeline-status-walkthrough.sh	A2 resume: lifecycle key appears exactly once (no duplication)	1
test-pipeline-status-walkthrough.sh	A3 block: Block Artifact present while blocked	1
test-pipeline-status-walkthrough.sh	A3 block: Block Reason set to real text while blocked	1
test-pipeline-status-walkthrough.sh	A3 block: Lifecycle=Blocked	1
test-pipeline-status-walkthrough.sh	A3 block: Pause Reason sentinel while Blocked	1
test-pipeline-status-walkthrough.sh	A3 resolve: Block Artifact reset to the '--' sentinel on Running transition	1
test-pipeline-status-walkthrough.sh	A3 resolve: Block Reason reset to the '--' sentinel on Running transition	1
test-pipeline-status-walkthrough.sh	A3 resolve: Lifecycle returns to Running	1
test-pipeline-status-walkthrough.sh	A3 resolve: Pause Reason sentinel after resolution	1
test-pipeline-status-walkthrough.sh	A4: frontmatter intact after rejected illegal lifecycle writes	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='COMPLETED' rejected	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='InProgress' rejected	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='Paused' rejected	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='Unknown' rejected	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='blocked' rejected	1
test-pipeline-status-walkthrough.sh	A4: illegal Lifecycle='running' rejected	1
test-pipeline-status-walkthrough.sh	A5 setup: Pause Reason set to real text before transition	1
test-pipeline-status-walkthrough.sh	A5: Block Reason present after transition to Blocked	1
test-pipeline-status-walkthrough.sh	A5: Pause Reason real text cleared when Lifecycle transitions to Blocked	1
test-pipeline-status-walkthrough.sh	A5: Pause Reason reset to the '--' sentinel when Lifecycle transitions to Blocked	1
test-pipeline-status-walkthrough.sh	B1 aid-define: --pipeline Active Skill=aid-define emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-define: --pipeline Phase=Define emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-define: Lifecycle=Running emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-define: canonical state file exists	1
test-pipeline-status-walkthrough.sh	B1 aid-detail: --pipeline Active Skill=aid-detail emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-detail: --pipeline Phase=Detail emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-detail: Lifecycle=Running emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-detail: canonical state file exists	1
test-pipeline-status-walkthrough.sh	B1 aid-execute: --pipeline Active Skill=aid-execute emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-execute: --pipeline Phase=Execute emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-execute: Lifecycle=Running emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-execute: canonical state file exists	1
test-pipeline-status-walkthrough.sh	B1 aid-plan: --pipeline Active Skill=aid-plan emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-plan: --pipeline Phase=Plan emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-plan: Lifecycle=Running emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-plan: canonical state file exists	1
test-pipeline-status-walkthrough.sh	B1 aid-specify: --pipeline Active Skill=aid-specify emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-specify: --pipeline Phase=Specify emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-specify: Lifecycle=Running emit present	1
test-pipeline-status-walkthrough.sh	B1 aid-specify: canonical state file exists	1
test-pipeline-status-walkthrough.sh	B2 aid-specify<PATH> Pause Reason emit present	1
test-pipeline-status-walkthrough.sh	B2 aid-specify<PATH> Paused-Awaiting-Input emit present	1
test-pipeline-status-walkthrough.sh	B2 chaining: Pause Reason emit in PAUSE handler	1
test-pipeline-status-walkthrough.sh	B2 chaining: Paused-Awaiting-Input emit in PAUSE handler	1
test-pipeline-status-walkthrough.sh	B2 delivery-gate: Pause Reason message contains expected non-CODE text	1
test-pipeline-status-walkthrough.sh	B2 delivery-gate: non-CODE stop Paused-Awaiting-Input emit present	1
test-pipeline-status-walkthrough.sh	B2: aid-specify<PATH> exists	1
test-pipeline-status-walkthrough.sh	B2: state-delivery-gate.md exists	1
test-pipeline-status-walkthrough.sh	B2: state-machine-chaining.md exists	1
test-pipeline-status-walkthrough.sh	B3 delivery-gate: Block Artifact emit present (circuit-breaker path)	1
test-pipeline-status-walkthrough.sh	B3 delivery-gate: Block Reason message present (circuit-breaker path)	1
test-pipeline-status-walkthrough.sh	B3 delivery-gate: Blocked emit present (circuit-breaker path)	1
test-pipeline-status-walkthrough.sh	B3 state-execute: Block Artifact emit present (impediment path)	1
test-pipeline-status-walkthrough.sh	B3 state-execute: Block Reason message present (impediment path)	1
test-pipeline-status-walkthrough.sh	B3 state-execute: Blocked emit present (impediment path)	1
test-pipeline-status-walkthrough.sh	B3 state-review: Block Reason message present (critical-persists path)	1
test-pipeline-status-walkthrough.sh	B3 state-review: Blocked emit present (critical-persists path)	1
test-pipeline-status-walkthrough.sh	B3: state-execute.md exists	1
test-pipeline-status-walkthrough.sh	B3: state-review.md exists	1
test-pipeline-status-walkthrough.sh	B4a first-run-loop.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a first-run.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-blocked.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-completion.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-continue.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-delivery-gate.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-execute.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-feature-decomposition.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-idle.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-initialize.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-machine-chaining.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4a state-review.md: silent-write annotation present	1
test-pipeline-status-walkthrough.sh	B4b first-run-loop.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b first-run.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-blocked.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-completion.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-continue.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-delivery-gate.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-execute.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-feature-decomposition.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-idle.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-initialize.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-machine-chaining.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4b state-review.md: no co-occurrence of --pipeline and Print: (safe)	1
test-pipeline-status-walkthrough.sh	B4c chaining: pause-reason print instruction still present after emit	1
test-pipeline-status-walkthrough.sh	B4c chaining: resume-command instruction still present after emit	1
test-pipeline-status-walkthrough.sh	B4d state-blocked: PAUSE-FOR-USER-ACTION advance instruction still present (additive)	1
test-pipeline-status-walkthrough.sh	B4e state-execute: impediment<PATH> instructions still present alongside emit (additive)	1
test-pipeline-status-walkthrough.sh	B4f delivery-gate: STOP instruction still present alongside pause emit (additive)	1
test-pipeline-status-walkthrough.sh	B4g self-test: awk detector correctly fires on Print: inside emit block (not hollow)	1
test-pipeline-status-walkthrough.sh	B4g self-test: awk detector correctly passes when Print: is outside emit block	1
test-producer-completeness.sh	[negative-node] node completeness gate correctly fires on degraded fixture	1
test-producer-completeness.sh	[negative-node] node: lane<PATH> COMPLETENESS-FAIL line present (branch proven)	1
test-producer-completeness.sh	[negative-python] python completeness gate correctly fires on degraded fixture	1
test-producer-completeness.sh	[negative-python] python: lane<PATH> COMPLETENESS-FAIL line present (branch proven)	1
test-producer-completeness.sh	[positive-node] node completeness gate passes on conforming fixture	1
test-producer-completeness.sh	[positive-python] python completeness gate passes on conforming fixture	1
test-producer-completeness.sh	[spec-guard] node: SPEC-only work title is non-null and non-slug: Lite Sample Feature	1
test-producer-completeness.sh	[spec-guard] python: SPEC-only work title is non-null and non-slug: Lite Sample Feature	1
test-producer-completeness.sh	[spec-guard] work-006-lite-sample is SPEC-only (no REQUIREMENTS.md, SPEC.md present)	1
test-prototype-family-scaffold.sh	PFS00a	1
test-prototype-family-scaffold.sh	PFS00b	1
test-prototype-family-scaffold.sh	PFS00c	1
test-prototype-family-scaffold.sh	PFS01a	1
test-prototype-family-scaffold.sh	PFS01b	1
test-prototype-family-scaffold.sh	PFS02a	1
test-prototype-family-scaffold.sh	PFS02b	1
test-prototype-family-scaffold.sh	PFS03a	1
test-prototype-family-scaffold.sh	PFS03b	1
test-prototype-family-scaffold.sh	PFS03c	1
test-prototype-family-scaffold.sh	PFS04	1
test-prototype-family-scaffold.sh	PFS05a	1
test-prototype-family-scaffold.sh	PFS05b	1
test-prototype-family-scaffold.sh	PFS05c	1
test-prototype-family-scaffold.sh	PFS06a	1
test-prototype-family-scaffold.sh	PFS06b	1
test-prototype-family-scaffold.sh	PFS07a	1
test-prototype-family-scaffold.sh	PFS07b	1
test-prototype-family-scaffold.sh	PFS07c	1
test-prototype-family-scaffold.sh	PFS07d	1
test-prototype-family-scaffold.sh	PFS07e	1
test-prototype-family-scaffold.sh	PFS10	6
test-prototype-family-scaffold.sh	PFS11	4
test-prototype-family-scaffold.sh	PFS12a	1
test-prototype-family-scaffold.sh	PFS12b	1
test-prototype-family-scaffold.sh	PFS12c	1
test-prototype-family-scaffold.sh	PFS12d	1
test-prototype-family-scaffold.sh	PFS13	2
test-prototype-family-scaffold.sh	PFS14	1
test-prototype-family-scaffold.sh	PFS20	1
test-prototype-family-scaffold.sh	PFS21	1
test-prototype-family-scaffold.sh	PFS22	1
test-prototype-family-scaffold.sh	PFS23	1
test-prototype-family-scaffold.sh	PFS24	1
test-prototype-family-scaffold.sh	PFS30	1
test-prototype-family-scaffold.sh	PFS31	1
test-prototype-family-scaffold.sh	PFS32	1
test-prototype-family-scaffold.sh	PFS33	1
test-prototype-family-scaffold.sh	PFS34	1
test-prototype-family-scaffold.sh	PFS35	1
test-prototype-family-scaffold.sh	PFS40	8
test-prototype-family-scaffold.sh	PFS41	6
test-prototype-family-scaffold.sh	PFS42	2
test-prototype-family-scaffold.sh	PFS43	2
test-prototype-family-scaffold.sh	PFS44	2
test-prototype-family-scaffold.sh	PFS45	2
test-prototype-family-scaffold.sh	PFS46	2
test-prototype-family-scaffold.sh	PFS47	2
test-ps51-compat.sh	shipped PowerShell is Windows PowerShell <VER> (AST lint)	1
test-pypi-installer.sh	ASCII-only: packages<PATH>	2
test-pypi-installer.sh	PW01-01	1
test-pypi-installer.sh	PW01-02	1
test-pypi-installer.sh	PW01-10	1
test-pypi-installer.sh	PW01-11	1
test-pypi-installer.sh	PW01-12	1
test-pypi-installer.sh	PW01-13	1
test-pypi-installer.sh	PW01-3	1
test-pypi-installer.sh	PW01-4	1
test-pypi-installer.sh	PW01-5	1
test-pypi-installer.sh	PW01-6	1
test-pypi-installer.sh	PW01-7	1
test-pypi-installer.sh	PW01-8	1
test-pypi-installer.sh	PW01-9	1
test-pypi-installer.sh	PW02-01	1
test-pypi-installer.sh	PW02-02	1
test-pypi-installer.sh	PW02-03	1
test-pypi-installer.sh	PW02-04	1
test-pypi-installer.sh	PW03	8
test-pypi-installer.sh	PW04-01	1
test-pypi-installer.sh	PW04-02	1
test-pypi-installer.sh	PW05	30
test-pypi-installer.sh	PW06-01	1
test-pypi-installer.sh	PW06-02	1
test-pypi-installer.sh	PW06-03	1
test-pypi-installer.sh	PW06-04	1
test-pypi-installer.sh	PW06-05	1
test-pypi-installer.sh	PW06-06	1
test-pypi-installer.sh	PW06-07	1
test-pypi-installer.sh	PW06-08	1
test-pypi-installer.sh	PW06-09	1
test-pypi-installer.sh	PW07-01	1
test-pypi-installer.sh	PW07-02	1
test-pypi-installer.sh	PW07-03	1
test-pypi-installer.sh	PW07-04	1
test-pypi-installer.sh	PW08-01	1
test-pypi-installer.sh	PW08-02	1
test-read-setting.sh	T10: unknown flag exits 2	1
test-read-setting.sh	T11: --skill without --key exits 2	1
test-read-setting.sh	T12: execute.minimum_grade=B+ honored (different per-skill than discover)	1
test-read-setting.sh	T13: --path traceability.heartbeat_interval=1	1
test-read-setting.sh	T14 (F12): inline list returns comma-joined items	1
test-read-setting.sh	T15 (F12): block-form list returns comma-joined items	1
test-read-setting.sh	T16 (F20): error message includes absolute resolved path	1
test-read-setting.sh	T17 (F13): set -e does not abort on key-not-found; default returned	1
test-read-setting.sh	T17a (MIN2): inline list with bracket-padding whitespace parses correctly	1
test-read-setting.sh	T1: per-skill override (discover.minimum_grade=A+) wins	1
test-read-setting.sh	T2: global review.minimum_grade=B used when no specify.minimum_grade	1
test-read-setting.sh	T3: --default A used when no review.minimum_grade and no plan.minimum_grade	1
test-read-setting.sh	T4: --path execution.max_parallel_tasks=5	1
